plate_batch	plate	row	column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Date.Time	Inoc.Time	Timeseries.order	Expt.Time	Growth	strain	drug	concentration	bad_spot
sc3_ANI	1	5	12	895.0	420.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	930.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	6	1	130.0	492.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	165.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	6	2	199.0	492.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	234.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	6	3	269.0	492.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	304.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	6	4	338.0	492.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	373.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	6	5	408.0	492.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	443.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	6	6	478.0	492.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	513.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	6	7	547.0	492.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	582.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	6	8	617.0	492.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	652.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	6	9	686.0	492.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	721.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	6	10	756.0	492.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	791.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	6	11	825.0	492.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	860.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	6	12	895.0	492.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	930.0	528.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	7	1	130.0	563.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	165.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	7	2	199.0	563.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	234.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	7	3	269.0	563.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	304.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	7	4	338.0	563.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	373.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	7	5	408.0	563.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	443.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	7	6	478.0	563.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	513.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	7	7	547.0	563.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	582.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	7	8	617.0	563.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	652.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	7	9	686.0	563.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	721.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	7	10	756.0	563.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	791.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	7	11	825.0	563.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	860.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	7	12	895.0	563.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	930.0	599.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	8	1	130.0	635.5	0.0	0.0	57	0.0	0.0				99.0	105.0	111.0	0.0	70	71	165.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	8	2	199.0	635.5	0.0	0.0	57	0.0	0.0				96.0	105.0	111.0	0.0	70	71	234.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	8	3	269.0	635.5	0.0	0.0	57	0.0	0.0				93.0	99.0	108.0	0.0	70	71	304.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	8	4	338.0	635.5	0.0	0.0	57	0.0	0.0				93.0	102.0	105.0	0.0	70	71	373.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	8	5	408.0	635.5	0.0	0.0	57	0.0	0.0				93.0	99.0	105.0	0.0	70	71	443.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	8	6	478.0	635.5	0.0	0.0	57	0.0	0.0				93.0	99.0	105.0	0.0	70	71	513.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	8	7	547.0	635.5	0.0	0.0	57	0.0	0.0				90.0	99.0	105.0	0.0	70	71	582.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	8	8	617.0	635.5	0.0	0.0	57	0.0	0.0				90.0	99.0	105.0	0.0	70	71	652.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	8	9	686.0	635.5	0.0	0.0	57	0.0	0.0				90.0	99.0	105.0	0.0	70	71	721.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	8	10	756.0	635.5	0.0	0.0	57	0.0	0.0				90.0	99.0	102.0	0.0	70	71	791.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	8	11	825.0	635.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	860.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	8	12	895.0	635.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	930.0	671.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	1	1	130.0	135.5	0.0	0.0	57	0.00728041155795868	0.0				93.0	99.0	102.0	0.000198373338623289	70	71	165.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	1	2	199.0	135.5	0.0	0.0	57	0.00462872883317074	0.0				87.0	93.0	99.0	0.000198373338623289	70	71	234.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	H20	ANI	2.0	False
sc3_ANI	1	1	3	269.0	135.5	0.0	0.0	57	0.0034336092786654	0.0				90.0	96.0	99.0	0.0	70	71	304.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	ATCC_22019	ANI	2.0	False
sc3_ANI	1	1	4	338.0	135.5	0.0	0.0	57	0.00762499511214776	0.0				93.0	99.0	102.0	0.0	70	71	373.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	1	5	408.0	135.5	0.0	0.0	57	0.0029584935383959897	0.0				87.0	93.0	96.0	0.0	70	71	443.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	1	6	478.0	135.5	0.0	0.0	57	0.00264510953511263	0.0				87.0	93.0	96.0	0.0	70	71	513.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	1	7	547.0	135.5	0.0	0.0	57	0.00268391491178682	0.0				87.0	93.0	96.0	0.0	70	71	582.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	1	8	617.0	135.5	0.0	0.0	57	0.00316828164745194	0.0				84.0	90.0	96.0	0.0	70	71	652.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	1	9	686.0	135.5	0.0	0.0	57	0.00618073999790884	0.0				87.0	93.0	99.0	0.0	70	71	721.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	1	10	756.0	135.5	0.0	0.0	57	0.00380841279766041	0.0				87.0	96.0	99.0	0.000595120015869867	70	71	791.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	ATCC_22019	ANI	2.0	False
sc3_ANI	1	1	11	825.0	135.5	0.0	0.0	57	0.00634655727429833	0.0				84.0	90.0	96.0	0.00376909343384249	70	71	860.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	H20	ANI	2.0	False
sc3_ANI	1	1	12	895.0	135.5	0.0	0.0	57	0.0131108797959123	0.0				90.0	99.0	102.0	0.0345169609204523	70	71	930.0	171.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	2	1	130.0	206.5	0.0	0.0	57	0.00685367231507732	0.0				93.0	96.0	102.0	0.000198373338623289	70	71	165.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	2	2	199.0	206.5	0.0	0.0	57	0.00622241438378153	0.0				90.0	96.0	99.0	0.000793493354493156	70	71	234.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	2	3	269.0	206.5	0.0	0.0	57	0.0066458003226053395	0.0				87.0	93.0	99.0	0.0029756000793493397	70	71	304.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	2	4	338.0	206.5	0.0	0.0	57	0.00444379426582124	0.0				90.0	96.0	99.0	0.0011902400317397302	70	71	373.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	2	5	408.0	206.5	0.0	0.0	57	0.0088261911041375	0.0				93.0	96.0	99.0	0.00218210672485618	70	71	443.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	2	6	478.0	206.5	0.0	0.0	57	0.00938109307577038	0.0				93.0	96.0	99.0	0.00238048006347947	70	71	513.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	2	7	547.0	206.5	0.0	0.0	57	0.00916854862479945	0.0				90.0	96.0	99.0	0.00317397341797262	70	71	582.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	2	8	617.0	206.5	0.0	0.0	57	0.005886246055110671	0.0				87.0	93.0	99.0	0.000198373338623289	70	71	652.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	2	9	686.0	206.5	0.0	0.0	57	0.0036456202029382704	0.0				87.0	90.0	96.0	0.0	70	71	721.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	2	10	756.0	206.5	0.0	0.0	57	0.0057067406963341	0.0				84.0	90.0	93.0	0.0140845070422535	70	71	791.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	2	11	825.0	206.5	0.0	0.0	57	0.00437447480579734	0.0				87.0	93.0	96.0	0.0	70	71	860.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	2	12	895.0	206.5	0.0	0.0	57	0.005611293229563079	0.0				87.0	90.0	96.0	0.0	70	71	930.0	242.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	3	1	130.0	278.5	0.0	0.0	57	0.009516831309131609	0.0				93.0	99.0	102.0	0.000793493354493156	70	71	165.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	3	2	199.0	278.5	0.0	0.0	57	0.0105925703979551	0.0				93.0	99.0	99.0	0.000793493354493156	70	71	234.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	3	3	269.0	278.5	0.0	0.0	57	0.00629970890054807	0.0				90.0	96.0	99.0	0.00158698670898631	70	71	304.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	3	4	338.0	278.5	0.0	0.0	57	0.0045844825395461	0.0				93.0	96.0	99.0	0.000793493354493156	70	71	373.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	3	5	408.0	278.5	0.0	0.0	57	0.00434090703879549	0.0				90.0	96.0	99.0	0.00158698670898631	70	71	443.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	3	6	478.0	278.5	0.0	0.0	57	0.0033218743673352	0.0				93.0	99.0	99.0	0.000396746677246578	70	71	513.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	3	7	547.0	278.5	0.0	0.0	57	0.00332378460087305	0.0				90.0	96.0	99.0	0.0017853600476096	70	71	582.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	3	8	617.0	278.5	0.0	0.0	57	0.00341104535662643	0.0				90.0	96.0	99.0	0.00158698670898631	70	71	652.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	3	9	686.0	278.5	0.0	0.0	57	0.00341464278679455	0.0				90.0	93.0	99.0	0.0	70	71	721.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	3	10	756.0	278.5	0.0	0.0	57	0.0029783918668191897	0.0				87.0	93.0	96.0	0.0	70	71	791.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	3	11	825.0	278.5	0.0	0.0	57	0.005790905864963779	0.0				87.0	93.0	96.0	0.0	70	71	860.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	3	12	895.0	278.5	0.0	0.0	57	0.00502764204894881	0.0				87.0	93.0	96.0	0.0	70	71	930.0	314.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	4	1	130.0	349.5	0.0	0.0	57	0.0036156192410898703	0.0				90.0	96.0	99.0	0.0	70	71	165.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	4	2	199.0	349.5	0.0	0.0	57	0.00454915215352101	0.0				90.0	96.0	99.0	0.0	70	71	234.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	4	3	269.0	349.5	0.0	0.0	57	0.0072355615780963795	0.0				90.0	99.0	99.0	0.0011902400317397302	70	71	304.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	4	4	338.0	349.5	0.0	0.0	57	0.0100709414206313	0.0				93.0	99.0	99.0	0.00614957349732196	70	71	373.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	4	5	408.0	349.5	0.0	0.0	57	0.00507025117400708	0.0				90.0	96.0	99.0	0.00376909343384249	70	71	443.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	4	6	478.0	349.5	0.0	0.0	57	0.00537915852808588	0.0				90.0	96.0	99.0	0.000396746677246578	70	71	513.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	4	7	547.0	349.5	0.0	0.0	57	0.00540465642788369	0.0				93.0	96.0	99.0	0.00138861337036302	70	71	582.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	4	8	617.0	349.5	0.0	0.0	57	0.00493623316875713	0.0				90.0	96.0	99.0	0.000991866693116445	70	71	652.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	4	9	686.0	349.5	0.0	0.0	57	0.00806025333425678	0.0				90.0	96.0	99.0	0.00317397341797262	70	71	721.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	4	10	756.0	349.5	0.0	0.0	57	0.0059257704072035395	0.0				90.0	96.0	99.0	0.0	70	71	791.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	4	11	825.0	349.5	0.0	0.0	57	0.00333331831078335	0.0				87.0	93.0	96.0	0.00317397341797262	70	71	860.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	4	12	895.0	349.5	0.0	0.0	57	0.00305212888328043	0.0				87.0	93.0	96.0	0.0	70	71	930.0	385.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	5	1	130.0	420.5	0.0	0.0	57	0.0018491249430699999	0.0				90.0	96.0	99.0	0.0	70	71	165.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	5	2	199.0	420.5	0.0	0.0	57	0.003300329790045	0.0				87.0	96.0	99.0	0.000396746677246578	70	71	234.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	5	3	269.0	420.5	0.0	0.0	57	0.00916557102951435	0.0				90.0	96.0	99.0	0.0011902400317397302	70	71	304.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	5	4	338.0	420.5	0.0	0.0	57	0.00436477405257718	0.0				90.0	99.0	99.0	0.00158698670898631	70	71	373.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	ATCC_22019	ANI	2.0	False
sc3_ANI	1	5	5	408.0	420.5	0.0	0.0	57	0.004755454104330471	0.0				90.0	96.0	99.0	0.0011902400317397302	70	71	443.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	H20	ANI	2.0	False
sc3_ANI	1	5	6	478.0	420.5	0.0	0.0	57	0.00640856007711807	0.0				93.0	99.0	99.0	0.00138861337036302	70	71	513.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	5	7	547.0	420.5	0.0	0.0	57	0.00463383785632335	0.0				93.0	96.0	99.0	0.00138861337036302	70	71	582.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	5	8	617.0	420.5	0.0	0.0	57	0.00281403111286452	0.0				90.0	96.0	99.0	0.0	70	71	652.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	H20	ANI	2.0	False
sc3_ANI	1	5	9	686.0	420.5	0.0	0.0	57	0.00247742625342939	0.0				90.0	96.0	99.0	0.000595120015869867	70	71	721.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	ATCC_22019	ANI	2.0	False
sc3_ANI	1	5	10	756.0	420.5	0.0	0.0	57	0.0034807986195783103	0.0				90.0	96.0	96.0	0.0	70	71	791.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	5	11	825.0	420.5	0.0	0.0	57	0.00310462371300164	0.0				87.0	93.0	96.0	0.000396746677246578	70	71	860.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	5	12	895.0	420.5	0.0	0.0	57	0.00181731885301253	0.0				87.0	93.0	96.0	0.000198373338623289	70	71	930.0	456.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	6	1	130.0	492.5	0.0	0.0	57	0.00784872083947627	0.0				93.0	99.0	102.0	0.00614957349732196	70	71	165.0	528.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	6	2	199.0	492.5	0.0	0.0	57	0.00343609178568158	0.0				90.0	96.0	99.0	0.0	70	71	234.0	528.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	6	3	269.0	492.5	0.0	0.0	57	0.0030254099661528896	0.0				87.0	93.0	99.0	0.0	70	71	304.0	528.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	6	4	338.0	492.5	0.0	0.0	57	0.00398497244219281	0.0				87.0	93.0	99.0	0.0	70	71	373.0	528.0	70.5	2022-08-11_18-00-00	2022-08-11_12-00-00	2	0.25	0.0258569929126541	Ct-wt	ANI	2.0	False
