MIC_25	MIC_50	MIC_75	MIC_90	rAUC_concentration	rAUC_log2_concentration	fitness_conc0	conc0_is_growing	strain	replicateID	row	column	drug	fitness_estimate
				0.009229225963787452	0.2639520868090682	12.148878703111	True	Cg-wt1	r3c10	3	10	ANI	nr
				0.0053077085153197005	0.15503000124109617	10.615417030639401	True	Cg-wt1	r3c3	3	3	ANI	nr
				0.10566061886141254	0.41967351966548455	11.9724865085491	True	Cg-wt1	r5c11	5	11	ANI	nr
				0.22895208804726247	0.7466721187094213	11.726931286584199	True	Cg-wt1	r5c2	5	2	ANI	nr
				0.3100099702239544	1.0647966523289174	11.8135734977809	True	Cg-wt1	r7c4	7	4	ANI	nr
				0.04882672556298015	0.5406294200109598	11.547226766275301	True	Cg-wt1	r7c9	7	9	ANI	nr
				0.6761065015999829	0.6857145909451804	12.0737399100834	True	Cg-wt2	r1c6	1	6	ANI	nr
				0.5320759531607737	0.643142218108194	12.084290754699197	True	Cg-wt2	r1c7	1	7	ANI	nr
				1.7572912233706757	2.831131471797118	11.970798921765402	True	Cg-wt2	r3c4	3	4	ANI	nr
				1.2692342649170572	0.9085461577336194	12.403618724330402	True	Cg-wt2	r3c9	3	9	ANI	nr
				0.24080745902905545	0.7837886593463145	12.217982988671501	True	Cg-wt2	r5c1	5	1	ANI	nr
				0.3222396730825883	0.7003872848264098	12.0445252658463	True	Cg-wt2	r5c12	5	12	ANI	nr
				0.01685999763774118	0.47332852826870325	12.244894858950401	True	Cg-wt2	r7c10	7	10	ANI	nr
				0.35902379971025217	1.1244197778356086	12.0447794077316	True	Cg-wt2	r7c3	7	3	ANI	nr
				0.01763738123432751	0.4344403114362132	8.37950518992603	True	Co-wt	r2c4	2	4	ANI	nr
				0.1010580383069783	0.5870477640264674	8.03597777646381	True	Co-wt	r2c9	2	9	ANI	nr
				1.2263386731772132	1.0754311822745575	7.830361712282128	True	Co-wt	r4c11	4	11	ANI	nr
				0.018026398971819062	0.4390900924583939	5.49265611013539	True	Co-wt	r4c2	4	2	ANI	nr
				0.013942411496102869	0.3450558737605363	8.512897697290361	True	Co-wt	r6c10	6	10	ANI	nr
				0.04249894407448633	0.6286903375992454	9.47232635642337	True	Co-wt	r6c3	6	3	ANI	nr
				0.3961268756178593	1.759633165732418	5.8614419563807205	True	Co-wt	r8c5	8	5	ANI	nr
				0.046367814385550626	0.16527353423284571	9.29299345309165	True	Co-wt	r8c8	8	8	ANI	nr
				10.036302207935435	10.625546701242161	9.043680737095269	True	Cp-MDR	r3c1	3	1	ANI	nr
				9.974097210106365	10.752663936952644	7.2183553880344995	True	Cp-MDR	r3c12	3	12	ANI	nr
				1.0504642806639315	2.802508209513505	3.2037119732208903	False	Cp-MDR	r4c5	4	5	ANI	nr
				11.060686010997657	10.552886120532929	6.256930191614879	True	Cp-MDR	r4c8	4	8	ANI	nr
				10.59696676049715	10.914909273379994	9.29727767947419	True	Cp-MDR	r7c6	7	6	ANI	nr
				9.685649349931797	10.275953142238112	6.636039344158911	True	Cp-MDR	r7c7	7	7	ANI	nr
				9.892938997818046	10.616140138409252	7.086510199365572	True	Cp-MDR	r8c11	8	11	ANI	nr
				10.121200578425269	10.410831220167228	8.96179729717339	True	Cp-MDR	r8c2	8	2	ANI	nr
				0.7337736066941569	3.7415091365402393	10.734053737388999	True	Cp-wt1	r2c1	2	1	ANI	nr
				1.897988827049642	6.026354107768773	11.263395192395699	True	Cp-wt1	r2c12	2	12	ANI	nr
				0.7540158220254367	3.963505334907125	11.4005829886832	True	Cp-wt1	r3c5	3	5	ANI	nr
				0.6650050064768732	3.4717949138227056	9.43805312293655	True	Cp-wt1	r3c8	3	8	ANI	nr
				0.9554272744467313	4.307885644796612	11.747733141938	True	Cp-wt1	r6c6	6	6	ANI	nr
				0.684405599854511	3.583165565241481	11.288862245466499	True	Cp-wt1	r6c7	6	7	ANI	nr
				4.278178608893125	9.20338348112666	11.8027733544857	True	Cp-wt1	r7c11	7	11	ANI	nr
				2.569944271839917	6.579115836445365	10.4841144958279	True	Cp-wt1	r7c2	7	2	ANI	nr
				0.678404290794211	3.599985716751591	10.7097615661544	True	Cp-wt2	r2c11	2	11	ANI	nr
				0.5227231941697962	2.9796928656171455	10.725709398737802	True	Cp-wt2	r2c2	2	2	ANI	nr
				1.1197292932309308	3.484061308039396	9.63134577484759	True	Cp-wt2	r3c6	3	6	ANI	nr
				0.6537435194172742	3.5033825096765945	9.71708468866073	True	Cp-wt2	r3c7	3	7	ANI	nr
				0.6804870688113457	3.6222377362280724	10.184211117762999	True	Cp-wt2	r6c5	6	5	ANI	nr
				0.6702595995834483	3.549205353991411	7.21459136244995	True	Cp-wt2	r6c8	6	8	ANI	nr
				2.467039713970478	5.878741193679543	10.472446679799	True	Cp-wt2	r7c1	7	1	ANI	nr
				4.995295849437768	7.916338399697609	5.80679386238292	True	Cp-wt2	r7c12	7	12	ANI	nr
				1.4675452289999833	5.830363908014155	11.8143560125827	True	Ct-wt	r2c10	2	10	ANI	nr
				0.7121091328200807	3.867558870003795	11.7261420331749	True	Ct-wt	r2c3	2	3	ANI	nr
				0.7868349042529037	4.236350226294063	11.9879506259757	True	Ct-wt	r4c1	4	1	ANI	nr
				1.4990409828515143	5.9817876088844955	11.9767925145275	True	Ct-wt	r4c12	4	12	ANI	nr
				0.7411833496119162	3.996983218350306	11.0364809850472	True	Ct-wt	r6c4	6	4	ANI	nr
				0.753100066229917	4.054420034042677	11.720213911243803	True	Ct-wt	r6c9	6	9	ANI	nr
				0.6410730727342896	3.4939815666355067	11.596366893087401	True	Ct-wt	r8c6	8	6	ANI	nr
				0.7280023280415397	3.849175937175821	11.7096065391609	True	Ct-wt	r8c7	8	7	ANI	nr
				0.13077355094666912	0.2945767061813684	0.0	False	H20	r1c11	1	11	ANI	nr
				0.0004439073989727374	0.012175150223028924	0.0	False	H20	r1c2	1	2	ANI	nr
				0.0	0.0	0.0	False	H20	r5c5	5	5	ANI	nr
				0.0001765331118153135	0.005156260647100392	0.353066223630627	False	H20	r5c8	5	8	ANI	nr
				11.86972273093459	10.189437589752174	10.5960115778458	True	Pool	r1c1	1	1	ANI	nr
				11.691967285136965	9.727867579394621	8.85774234563819	True	Pool	r1c12	1	12	ANI	nr
				12.633119068614258	11.410687784286234	8.16233129413924	True	Pool	r4c6	4	6	ANI	nr
				12.261228197864831	10.69834424311568	10.9780461798614	True	Pool	r4c7	4	7	ANI	nr
				12.923872789729796	11.389018339009773	9.6896053131168	True	Pool	r5c6	5	6	ANI	nr
				12.735349592926962	11.49480317086796	8.04414991162794	True	Pool	r5c7	5	7	ANI	nr
				12.45419796022442	11.230029530250272	9.84965871347665	True	Pool	r8c1	8	1	ANI	nr
				11.234050637671467	9.918674856578141	11.251385394670503	True	Pool	r8c12	8	12	ANI	nr
				0.15624081613415372	0.5475108941597799	2.12013367053454	True	ATCC_22019	r1c10	1	10	ANI	maxslp
				0.09648833644721695	0.5313908612595769	1.88876231488222	True	ATCC_22019	r1c3	1	3	ANI	maxslp
				0.11580308633023104	0.5972199871242508	1.68888156253932	True	ATCC_22019	r5c4	5	4	ANI	maxslp
				0.10030909894863091	0.5248451968981132	1.66921414155974	True	ATCC_22019	r5c9	5	9	ANI	maxslp
				0.0202937852395643	0.12866435351415806	2.8843904836328704	True	Cal-wt	r1c4	1	4	ANI	maxslp
				0.165124308921635	0.16738865003729334	2.60752949323151	True	Cal-wt	r1c9	1	9	ANI	maxslp
				0.06770843227389034	0.12021118820114812	2.93634779513496	True	Cal-wt	r3c11	3	11	ANI	maxslp
				0.01284484905273573	0.09346026269166459	3.02013057089434	True	Cal-wt	r3c2	3	2	ANI	maxslp
				0.0014124741786147846	0.04125619804321088	2.824948357229569	True	Cal-wt	r5c10	5	10	ANI	maxslp
				0.0015226300175045211	0.04440927965427536	2.97294941263404	True	Cal-wt	r5c3	5	3	ANI	maxslp
				0.0015012118751917	0.043848089660986085	3.0024237503834	True	Cal-wt	r7c5	7	5	ANI	maxslp
				0.005334417691789347	0.04613472332090522	3.07282095290295	True	Cal-wt	r7c8	7	8	ANI	maxslp
				0.799048035256784	1.915639531983891	2.40107049048088	True	Cg-MDR1	r2c5	2	5	ANI	maxslp
				0.9233952453619112	1.7260137779262577	2.13554756791856	True	Cg-MDR1	r2c8	2	8	ANI	maxslp
				0.8227969694130518	1.9796324175241677	2.6987817541401804	True	Cg-MDR1	r4c10	4	10	ANI	maxslp
				0.69679477192958	1.467744580871821	2.2219518962141	True	Cg-MDR1	r4c3	4	3	ANI	maxslp
				0.7714704088323968	1.757578667282434	2.2421396556304702	True	Cg-MDR1	r6c11	6	11	ANI	maxslp
				0.6161833802476124	1.4274113116287683	1.96019366500932	True	Cg-MDR1	r6c2	6	2	ANI	maxslp
				0.7473971421742013	1.743657655760009	1.52175287270295	True	Cg-MDR1	r8c4	8	4	ANI	maxslp
				0.7227664677577675	1.5656114640949932	2.25120525442324	True	Cg-MDR1	r8c9	8	9	ANI	maxslp
				2.3836748206170535	2.103491000596361	1.44989508243487	True	Cg-MDR2	r2c6	2	6	ANI	maxslp
				2.351835957698291	2.042680813939984	1.54533910226934	True	Cg-MDR2	r2c7	2	7	ANI	maxslp
				2.4465302548270342	2.2335435124487835	1.57859255973558	True	Cg-MDR2	r4c4	4	4	ANI	maxslp
				2.3602617904326992	2.045348261639536	1.55376010513852	True	Cg-MDR2	r4c9	4	9	ANI	maxslp
				2.582312379853075	2.318058664508459	1.9604033311215705	True	Cg-MDR2	r6c1	6	1	ANI	maxslp
				2.531856220443924	2.1705983290034827	1.95650319344987	True	Cg-MDR2	r6c12	6	12	ANI	maxslp
				2.202242283681505	1.9325700473330936	1.85315157579691	True	Cg-MDR2	r8c10	8	10	ANI	maxslp
				2.17481055795547	1.935847123368759	1.6163494072896103	True	Cg-MDR2	r8c3	8	3	ANI	maxslp
				0.013314479098212182	0.05160878822784408	2.80466701442217	True	Cg-wt1	r1c5	1	5	ANI	maxslp
				0.14081471155311026	0.15173279841654658	2.7927330636101604	True	Cg-wt1	r1c8	1	8	ANI	maxslp
				0.0017771046469233277	0.051593085668865425	3.20230963616996	True	Cg-wt1	r3c10	3	10	ANI	maxslp
				0.0010507316447400101	0.03069025507296365	2.1014632894800203	True	Cg-wt1	r3c3	3	3	ANI	maxslp
				0.005805713290224288	0.09304170386309477	3.05219258912581	True	Cg-wt1	r5c11	5	11	ANI	maxslp
				0.008799789730790385	0.06070193804867288	2.85437038728076	True	Cg-wt1	r5c2	5	2	ANI	maxslp
				0.016545464639309577	0.08678323484405519	2.9227307359980204	True	Cg-wt1	r7c4	7	4	ANI	maxslp
				0.0036029974999610883	0.06838546094587214	2.71740760068417	True	Cg-wt1	r7c9	7	9	ANI	maxslp
				0.030296207576222915	0.06740983562628503	3.1375194296134903	True	Cg-wt2	r1c6	1	6	ANI	maxslp
				0.04003206743139989	0.07779685314941048	3.14654081460253	True	Cg-wt2	r1c7	1	7	ANI	maxslp
				0.1542671159673757	0.36196251054722167	3.05078942525183	True	Cg-wt2	r3c4	3	4	ANI	maxslp
				0.0491659043886443	0.08435131723041003	3.43164407258789	True	Cg-wt2	r3c9	3	9	ANI	maxslp
				0.013299660897196015	0.07774947292300363	3.26302601057704	True	Cg-wt2	r5c1	5	1	ANI	maxslp
				0.01349981416425072	0.11227742412274415	3.1126687189286804	True	Cg-wt2	r5c12	5	12	ANI	maxslp
				0.0035345572908275827	0.09987054166397251	3.28696850268373	True	Cg-wt2	r7c10	7	10	ANI	maxslp
				0.025125193778578407	0.10749376055753103	3.1128840842265	True	Cg-wt2	r7c3	7	3	ANI	maxslp
				0.0031043212352975186	0.07597604631931258	1.56807623000521	True	Co-wt	r2c4	2	4	ANI	maxslp
				0.00479353526438924	0.06384080886831514	1.24847882864432	True	Co-wt	r2c9	2	9	ANI	maxslp
				0.04756376978065722	0.09214542607047502	1.352298037815	True	Co-wt	r4c11	4	11	ANI	maxslp
				0.0025249243247720127	0.06207773623179297	1.27571828468565	True	Co-wt	r4c2	4	2	ANI	maxslp
				0.002369129567861624	0.05847764784913401	1.3982086622466	True	Co-wt	r6c10	6	10	ANI	maxslp
				0.003894375293288101	0.08422567879415829	1.4245409983448798	True	Co-wt	r6c3	6	3	ANI	maxslp
				0.03528480473338512	0.19731124657680618	1.34885633255366	True	Co-wt	r8c5	8	5	ANI	maxslp
				0.0018818504317934595	0.02325477726732888	1.53835766691812	True	Co-wt	r8c8	8	8	ANI	maxslp
				1.6265948079892016	1.6523535772811593	1.34455232443154	True	Cp-MDR	r3c1	3	1	ANI	maxslp
				1.6103201888350038	1.7363402561286747	1.6796921059780705	True	Cp-MDR	r3c12	3	12	ANI	maxslp
				0.04508575134008269	0.1392263640936541	0.191550818944564	False	Cp-MDR	r4c5	4	5	ANI	maxslp
				1.404957514766985	1.4432939125021995	1.7008900686432702	True	Cp-MDR	r4c8	4	8	ANI	maxslp
				1.5623012738552369	1.6630068692979445	1.35724107356849	True	Cp-MDR	r7c6	7	6	ANI	maxslp
				1.4939299412676905	1.5354144891035026	2.03931132872981	True	Cp-MDR	r7c7	7	7	ANI	maxslp
				1.4334102658634973	1.5981639905967118	1.55647406011261	True	Cp-MDR	r8c11	8	11	ANI	maxslp
				1.3674139688498852	1.4516511614568337	1.23620899078053	True	Cp-MDR	r8c2	8	2	ANI	maxslp
				0.14987266499455779	0.7890390165426272	2.6818922807070296	True	Cp-wt1	r2c1	2	1	ANI	maxslp
				0.21888153160695017	0.9921967285993493	2.8651624715392296	True	Cp-wt1	r2c12	2	12	ANI	maxslp
				0.1450552648772932	0.784188827538708	2.72820642194027	True	Cp-wt1	r3c5	3	5	ANI	maxslp
				0.158036093204771	0.8313153617572283	2.68174138864263	True	Cp-wt1	r3c8	3	8	ANI	maxslp
				0.14843641339998648	0.7857254864891319	2.81358192451342	True	Cp-wt1	r6c6	6	6	ANI	maxslp
				0.1531972576251809	0.8150092086231552	2.7536021351304303	True	Cp-wt1	r6c7	6	7	ANI	maxslp
				0.6670165935969588	1.612145701819936	2.82229816027435	True	Cp-wt1	r7c11	7	11	ANI	maxslp
				0.33516480827821143	1.0279157613280712	2.71792323090825	True	Cp-wt1	r7c2	7	2	ANI	maxslp
				0.11927729609614318	0.6307393944912414	1.9943813867351297	True	Cp-wt2	r2c11	2	11	ANI	maxslp
				0.056626798033167995	0.3580601028213328	2.00293686828168	True	Cp-wt2	r2c2	2	2	ANI	maxslp
				0.10034600419246141	0.49618861968481526	2.22027204088149	True	Cp-wt2	r3c6	3	6	ANI	maxslp
				0.10062121625952278	0.5359982647315331	1.5237192186534598	True	Cp-wt2	r3c7	3	7	ANI	maxslp
				0.10595244450263878	0.5776948031023308	2.07599843854545	True	Cp-wt2	r6c5	6	5	ANI	maxslp
				0.11421961565446682	0.5948607089581901	1.5214956891051998	True	Cp-wt2	r6c8	6	8	ANI	maxslp
				0.20094831445330968	0.733127809007864	1.87101911661824	True	Cp-wt2	r7c1	7	1	ANI	maxslp
				0.4292862519776961	1.0799366970163715	1.95813029097103	True	Cp-wt2	r7c12	7	12	ANI	maxslp
				0.21183708386298292	0.9483133151321887	3.01087782540788	True	Ct-wt	r2c10	2	10	ANI	maxslp
				0.1529096214142268	0.8323732787692842	2.85375473164984	True	Ct-wt	r2c3	2	3	ANI	maxslp
				0.17795553975818718	0.9631992384384738	3.12568885095676	True	Ct-wt	r4c1	4	1	ANI	maxslp
				0.214691935818568	1.0147984698493453	3.05577566378723	True	Ct-wt	r4c12	4	12	ANI	maxslp
				0.14647725837620953	0.792435548000403	2.36137914568446	True	Ct-wt	r6c4	6	4	ANI	maxslp
				0.15862446500015004	0.8707252749752704	3.07392722574962	True	Ct-wt	r6c9	6	9	ANI	maxslp
				0.1599212525154462	0.87942597147725	3.061722321886509	True	Ct-wt	r8c6	8	6	ANI	maxslp
				0.1559074502211935	0.8530716150839455	3.0666194375728	True	Ct-wt	r8c7	8	7	ANI	maxslp
				0.00417478223233644	0.021708715340942587	0.0	False	H20	r1c11	1	11	ANI	maxslp
				1.5546893578103835e-05	0.00042640822219429343	0.0	False	H20	r1c2	1	2	ANI	maxslp
				0.0	0.0	0.0	False	H20	r5c5	5	5	ANI	maxslp
				6.8049315028046e-06	0.0001987615816280046	0.0136098630056092	False	H20	r5c8	5	8	ANI	maxslp
				2.1695433615477144	2.4396524016606866	2.46001389213268	True	Pool	r1c1	1	1	ANI	maxslp
				2.2037107545375694	2.183938364394043	1.69295464456765	True	Pool	r1c12	1	12	ANI	maxslp
				2.053075553969861	2.1991288589625424	2.11668372840812	True	Pool	r4c6	4	6	ANI	maxslp
				2.3499199276485054	2.247423642781191	2.32358285525702	True	Pool	r4c7	4	7	ANI	maxslp
				2.3766122043154514	2.2481399084650406	1.6374316479739195	True	Pool	r5c6	5	6	ANI	maxslp
				2.0979058704367617	2.155575252199088	2.56498138529571	True	Pool	r5c7	5	7	ANI	maxslp
				2.2703852675378933	2.104633063601962	1.69598750934252	True	Pool	r8c1	8	1	ANI	maxslp
				2.427400093726167	2.2360148800358384	2.5054354875120297	True	Pool	r8c12	8	12	ANI	maxslp
				1.169344849688561	3.843909718589504	10.878478849502402	True	ATCC_22019	r1c10	1	10	ANI	MDP
				0.7246579432535831	3.8885309143420073	10.7962496975535	True	ATCC_22019	r1c3	1	3	ANI	MDP
				0.7022216175723903	3.674642608952954	10.3341772343947	True	ATCC_22019	r5c4	5	4	ANI	MDP
				0.712877266873788	3.8312888949337585	10.6450432003485	True	ATCC_22019	r5c9	5	9	ANI	MDP
				0.44493106082463624	1.5666453424791271	11.111632971712801	True	Cal-wt	r1c4	1	4	ANI	MDP
				0.6019564285757302	0.6443048712638014	11.0986121893417	True	Cal-wt	r1c9	1	9	ANI	MDP
				1.2707133335733218	1.612750367858945	11.196760217427304	True	Cal-wt	r3c11	3	11	ANI	MDP
				0.40946847890873006	1.1740071573484534	11.1647161967143	True	Cal-wt	r3c2	3	2	ANI	MDP
				0.005607022365914202	0.16377249840257563	11.214044731828404	True	Cal-wt	r5c10	5	10	ANI	MDP
				0.006655970501729743	0.19251336736671737	11.181626089839199	True	Cal-wt	r5c3	5	3	ANI	MDP
				0.005576943922566099	0.16289395334002602	11.153887845132198	True	Cal-wt	r7c5	7	5	ANI	MDP
				0.4753692392551057	0.31553348199734177	11.170987351942198	True	Cal-wt	r7c8	7	8	ANI	MDP
				3.420085246261368	8.122781790367862	10.3945104814548	True	Cg-MDR1	r2c5	2	5	ANI	MDP
				4.138415882213769	7.952089495104528	11.001438123684899	True	Cg-MDR1	r2c8	2	8	ANI	MDP
				3.4567913132353967	8.251805224785736	11.1613837352914	True	Cg-MDR1	r4c10	4	10	ANI	MDP
				4.177608512821615	8.464072802854778	10.015880898253501	True	Cg-MDR1	r4c3	4	3	ANI	MDP
				3.174591966958663	7.2223281336652105	10.0092928780486	True	Cg-MDR1	r6c11	6	11	ANI	MDP
				3.381401920355264	7.8952387274506055	9.38614758530878	True	Cg-MDR1	r6c2	6	2	ANI	MDP
				3.512543452937855	8.297808401063229	8.12899145148425	True	Cg-MDR1	r8c4	8	4	ANI	MDP
				3.1742235509295815	7.22695919705759	10.2141551148539	True	Cg-MDR1	r8c9	8	9	ANI	MDP
				10.698323142203325	9.204904108901724	8.65802699103178	True	Cg-MDR2	r2c6	2	6	ANI	MDP
				10.552997499745889	9.035144408776125	8.72823128682777	True	Cg-MDR2	r2c7	2	7	ANI	MDP
				10.833101781326887	9.59652148072283	8.31445858813559	True	Cg-MDR2	r4c4	4	4	ANI	MDP
				10.53220361220911	8.96603085141808	8.311362506839139	True	Cg-MDR2	r4c9	4	9	ANI	MDP
				10.843381291259625	9.57591622426367	8.95606557617002	True	Cg-MDR2	r6c1	6	1	ANI	MDP
				11.391430134761693	9.72742757341534	9.00400298012574	True	Cg-MDR2	r6c12	6	12	ANI	MDP
				10.609662576160407	9.362606481409792	10.086733336639401	True	Cg-MDR2	r8c10	8	10	ANI	MDP
				10.784718347240467	9.78971793018372	8.541981929813321	True	Cg-MDR2	r8c3	8	3	ANI	MDP
				0.44226868398386	0.517095319543309	11.1084648951526	True	Cg-wt1	r1c5	1	5	ANI	MDP
				1.3690972469658087	1.2700822998205226	11.152856153186601	True	Cg-wt1	r1c8	1	8	ANI	MDP
				0.008228862177124074	0.2357389389630001	11.2776385462939	True	Cg-wt1	r3c10	3	10	ANI	MDP
				0.00503742419063765	0.14713541187735016	10.0748483812753	True	Cg-wt1	r3c3	3	3	ANI	MDP
				0.16912715351233656	0.5678325753788082	11.2661812539939	True	Cg-wt1	r5c11	5	11	ANI	MDP
				0.1700286848206865	0.587735631235268	11.2044823239306	True	Cg-wt1	r5c2	5	2	ANI	MDP
				0.42918782931413724	1.383100562455315	11.1510811985815	True	Cg-wt1	r7c4	7	4	ANI	MDP
				0.08515307416703916	0.6584468038484589	11.0933852618051	True	Cg-wt1	r7c9	7	9	ANI	MDP
				0.4325002158245852	0.4823170763288961	11.2002946721141	True	Cg-wt2	r1c6	1	6	ANI	MDP
				0.4488089455825594	0.512165751068122	11.213247378566198	True	Cg-wt2	r1c7	1	7	ANI	MDP
				2.7103798076727297	4.8100429710341706	11.245921231417599	True	Cg-wt2	r3c4	3	4	ANI	MDP
				1.4916695507494229	1.066076617966583	11.3478141039041	True	Cg-wt2	r3c9	3	9	ANI	MDP
				0.2966371367784016	0.9153738397027643	11.2855085960311	True	Cg-wt2	r5c1	5	1	ANI	MDP
				0.07868796156470625	0.4875590470678126	11.2981295823559	True	Cg-wt2	r5c12	5	12	ANI	MDP
				0.015304334364629182	0.4298254645140806	11.306746731951401	True	Cg-wt2	r7c10	7	10	ANI	MDP
				0.49634851579664907	1.5214004868643933	11.252665794360304	True	Cg-wt2	r7c3	7	3	ANI	MDP
				0.022864499104831584	0.560943999493095	10.9022166117483	True	Co-wt	r2c4	2	4	ANI	MDP
				0.12718421254645018	0.7303030331989393	10.602638824793	True	Co-wt	r2c9	2	9	ANI	MDP
				1.0241751150732123	1.1972101217983198	10.7288179143474	True	Co-wt	r4c11	4	11	ANI	MDP
				0.02236458654396165	0.5488858085113911	9.96713987951448	True	Co-wt	r4c2	4	2	ANI	MDP
				0.01891340249066265	0.46547022766376267	10.7346348608901	True	Co-wt	r6c10	6	10	ANI	MDP
				0.07780327381557914	0.9858871693324565	10.5843386617658	True	Co-wt	r6c3	6	3	ANI	MDP
				0.39258286254218433	2.1950487420255667	10.9060758456084	True	Co-wt	r8c5	8	5	ANI	MDP
				0.01723869225240493	0.1665405085321559	10.8300325614966	True	Co-wt	r8c8	8	8	ANI	MDP
				11.678364237846473	11.398439793603261	10.8210888667005	True	Cp-MDR	r3c1	3	1	ANI	MDP
				11.587808633535923	11.320373533947702	9.77343114582502	True	Cp-MDR	r3c12	3	12	ANI	MDP
				0.7359758994206806	2.044434366411131	2.22687871851884	False	Cp-MDR	r4c5	4	5	ANI	MDP
				11.433554276618114	11.208783414218109	10.6210209073783	True	Cp-MDR	r4c8	4	8	ANI	MDP
				11.26046696791574	11.190334218148797	10.870988901393304	True	Cp-MDR	r7c6	7	6	ANI	MDP
				11.572933736902753	11.296082755722654	11.3862869225756	True	Cp-MDR	r7c7	7	7	ANI	MDP
				11.038864797552325	11.03998156614618	10.595068157864599	True	Cp-MDR	r8c11	8	11	ANI	MDP
				10.746750730978428	10.941574367930835	10.7735202400752	True	Cp-MDR	r8c2	8	2	ANI	MDP
				0.7251293594230449	3.852229965260321	11.103835742739804	True	Cp-wt1	r2c1	2	1	ANI	MDP
				2.128507071163952	6.648460649903437	11.1890730242223	True	Cp-wt1	r2c12	2	12	ANI	MDP
				0.7251144210261845	3.9060703575267617	11.1099100357481	True	Cp-wt1	r3c5	3	5	ANI	MDP
				0.7293052406411894	3.913565071162089	11.120380918699501	True	Cp-wt1	r3c8	3	8	ANI	MDP
				1.0902857404721191	4.35612203627835	11.1593874793765	True	Cp-wt1	r6c6	6	6	ANI	MDP
				0.796545541549022	4.090784417637884	11.131740101045	True	Cp-wt1	r6c7	6	7	ANI	MDP
				4.297842534830774	9.100991352219152	11.1529994298027	True	Cp-wt1	r7c11	7	11	ANI	MDP
				3.9099366188876	8.44873834421251	11.115416728399598	True	Cp-wt1	r7c2	7	2	ANI	MDP
				0.7250715869310804	3.854557383681554	10.9164901922711	True	Cp-wt2	r2c11	2	11	ANI	MDP
				0.6645681612402675	3.623459914135726	10.8614330122334	True	Cp-wt2	r2c2	2	2	ANI	MDP
				1.0402224416568648	3.7652476021165775	10.8969732432952	True	Cp-wt2	r3c6	3	6	ANI	MDP
				0.7128042758364187	3.8338086000217637	10.7881419424175	True	Cp-wt2	r3c7	3	7	ANI	MDP
				0.7039696055881906	3.794630344445066	10.869558041711901	True	Cp-wt2	r6c5	6	5	ANI	MDP
				0.723397699217309	3.8782716964590467	10.3888222602903	True	Cp-wt2	r6c8	6	8	ANI	MDP
				2.842242157909719	6.451690733463559	10.8923376916234	True	Cp-wt2	r7c1	7	1	ANI	MDP
				4.397099939259931	8.06488568733499	10.9128555505585	True	Cp-wt2	r7c12	7	12	ANI	MDP
				1.3781893746672946	5.361886036831135	11.2903845041452	True	Ct-wt	r2c10	2	10	ANI	MDP
				0.6592628548926985	3.5797087673742216	11.2093170096661	True	Ct-wt	r2c3	2	3	ANI	MDP
				0.7044944056258315	3.8028530968901633	11.3080485729593	True	Ct-wt	r4c1	4	1	ANI	MDP
				1.5434505922876893	5.827898956123948	11.367061971905	True	Ct-wt	r4c12	4	12	ANI	MDP
				0.6412981976027103	3.46254371391557	9.88919450732198	True	Ct-wt	r6c4	6	4	ANI	MDP
				0.6677699602321181	3.6333170687160585	11.314969256075699	True	Ct-wt	r6c9	6	9	ANI	MDP
				0.6588500478469849	3.576809455446128	11.258412152686	True	Ct-wt	r8c6	8	6	ANI	MDP
