plate_batch	plate	row	column	spotID	Inoc.Time	XOffset	YOffset	K	r	g	v	objval	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	DT_h_goodR2	inv_DT_h_goodR2	strain	drug	concentration	bad_spot	replicateID	sampleID	log2_concentration	is_growing	K_rel	r_rel	nr_rel	maxslp_rel	MDP_rel	MDR_rel	MDRMDP_rel	DT_rel	AUC_rel	DT_h_rel	nAUC_rel	DT_h_goodR2_rel
sc1_ANI	4	8	9	8_9	2022-08-11_11-49-00	705.0	640.5	0.753943986947538	17.630962832766	0.00045640711489433	1	0.00883250578526757	0.0311794528919439	2.76970545244793	0.7755754770655992	11.5278728222012	0.250354521187855	2.2900296019479103	0.458812979646313	Cg-MDR1	10.689920347575699	25.413887276958494	271.672430712953	3.32318960296487	0.9443655643251252	3.4505811353901	0.997201677854848	1.44307042504846	1.44307042504846	0.6929668730245225	Cg-MDR1	ANI	0.063	False	r8c9	Cg-MDR1_r8c9	-2.6170561304310094	True	0.9878424094354956	1.0508994921259576	1.0611463859219987	1.0172460274106	1.0465790099496255	1.0512585025376788	1.10022508278701	0.9512408200134013	0.9884725008163802	0.9423770492617639	1.0024081991355602	0.9423770492617639
sc1_ANI	4	8	10	8_10	2022-08-11_11-49-00	775.0	640.5	0.717066924407957	14.8276000409184	0.000946055814051795	1	0.00758349663005143	0.0311794528919439	2.59695050496749	0.73197497815871	10.7855007400293	0.252398231564898	1.8664257945921696	0.393414247580914	Cg-MDR2	9.565966757571461	21.3509848467613	204.24281128553002	2.6580953894231603	1.12406992802679	3.25994554804582	0.9977046855651568	1.5423977740502	1.5423977740502	0.6483411846310492	Cg-MDR2	ANI	0.063	False	r8c10	Cg-MDR2_r8c10	-2.6170561304310094	True	0.922517368586191	1.1940190221414317	1.4331056519128997	1.0071630507556033	0.9483711364534354	1.1933293924631687	1.1317191520935754	0.8379915942034165	0.9462089919164328	0.6977852600507947	0.9790104576745465	0.6977852600507947
sc1_ANI	4	8	11	8_11	2022-08-11_11-49-00	845.0	640.5	0.541889055809157	11.189862738217402	0.000311794528919439	1	0.0137268948707797	0.0311794528919439	1.74468336076111	0.519922908046056	10.4409157956664	0.702014514514514	1.57171440193005	0.5712170503837171	Cp-MDR	10.7631861816939	16.130158200708102	173.611895854397	1.51591603846168	1.48789613228632	2.34659963944986	0.980883119385908	1.59330203010982	1.59330203010982	0.6276273933643792	Cp-MDR	ANI	0.063	False	r8c11	Cp-MDR_r8c11	-2.6170561304310094	True	0.6780953154663341	1.3328725181285093	1.4733508457521356	1.009791580989366	1.015867573603527	1.3330094002424298	1.3541610250149554	0.7501822566428547	0.7123795868627074	0.6787249641747504	0.8671993526750637	0.6787249641747504
sc1_ANI	4	8	12	8_12	2022-08-11_11-49-00	915.0	640.5	0.791982928829259	13.0107612261641	0.0017430048163663801	1	0.00880539268966633	0.0311794528919439	2.8549123823666203	0.8114837670803859	10.668748750601901	0.3872831164497829	1.80694719600416	0.381151985318652	Pool	8.82774896715887	18.710954764460894	165.17561159652598	2.5760751955489103	1.28267105030818	3.5787319780996603	0.996947071460974	1.55927679265152	1.55927679265152	0.6413229547908036	Pool	ANI	0.063	False	r8c12	Pool_r8c12	-2.6170561304310094	True	0.8443732311012743	0.8378660527625456	0.948216453029457	0.7212108254276031	0.8846513649068584	0.8364013203426099	0.7399235696509899	1.195598303922297	0.8386345596485522	1.054611525464872	0.841746019543895	1.054611525464872
sc3_ANI	1	1	1	1_1	2022-08-11_12-00-00	130.0	135.5	0.9320421131122242	12.4771881677187	0.000258569929126541	1	0.0181241518892117	0.0258569929126541	3.02669779865433	0.903096131512878	11.7157496640452	0.5896625792459129	2.81286707864536	0.6371996996996999	Pool	11.815624923329999	17.9935728056082	212.605307301697	2.90731620638483	1.3338095918627	4.04712969592184	0.989379627975807	1.41992896831	1.41992896831	0.704260580858633	Pool	ANI	2.0	False	r1c1	Pool_r1c1	1.070389327891398	True	1.145944022016651	0.7292306020282282	1.1056754306064136	1.143435444670102	1.156813336976492	0.7298252990557498	0.8442716396105495	1.3701909228055078	1.0859722319811222	0.9044245465885792	1.0171536069872797	0.9044245465885792
sc3_ANI	1	1	2	1_2	2022-08-11_12-00-00	199.0	135.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	ANI	2.0	False	r1c2	H20_r1c2	1.070389327891398	False	0.7025849742925784	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7025849742925767	1.0
sc3_ANI	1	1	3	1_3	2022-08-11_12-00-00	269.0	135.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	ATCC_22019	ANI	2.0	False	r1c3	ATCC_22019_r1c3	1.070389327891398	False	0.03950971145258423	0.0	0.0	0.0	0.0	0.0	0.0	16.850803452131665	0.0	15.447774464327729	0.049042713784205196	15.447774464327729
sc3_ANI	1	1	4	1_4	2022-08-11_12-00-00	338.0	135.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	2.0	False	r1c4	Cal-wt_r1c4	1.070389327891398	False	0.03175148430368693	0.0	0.0	0.0	0.0	0.0	0.0	31.228406932837935	0.0	17.515811429382406	0.035042181743727106	17.515811429382406
sc3_ANI	1	1	5	1_5	2022-08-11_12-00-00	408.0	135.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	2.0	False	r1c5	Cg-wt1_r1c5	1.070389327891398	False	0.03182128537558559	0.0	0.0	0.0	0.0	0.0	0.0	30.42404657345013	0.0	17.52676860163518	0.03526143601825828	17.52676860163518
sc3_ANI	1	1	6	1_6	2022-08-11_12-00-00	478.0	135.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	2.0	False	r1c6	Cg-wt2_r1c6	1.070389327891398	False	0.029858927274896127	0.0	0.0	0.0	0.0	0.0	0.0	31.8696165068671	0.0	18.144504888813657	0.03358702303396008	18.144504888813657
sc3_ANI	1	1	7	1_7	2022-08-11_12-00-00	547.0	135.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	2.0	False	r1c7	Cg-wt2_r1c7	1.070389327891398	False	0.029592049709380095	0.0	0.0	0.0	0.0	0.0	0.0	31.733069828251214	0.0	18.16036077548671	0.03313480732678876	18.16036077548671
sc3_ANI	1	1	8	1_8	2022-08-11_12-00-00	617.0	135.5	0.059226844632571	0.937153188110725	0.022492949361576	1	0.00193423288772674	0.0258569929126541	0.155447539751147	0.0424323866501896	1.72699114695529	0.753513930597264	0.0590177019462595	1.0043480980981	Cg-wt1	1.39677838199402	0.571182103127328	0.7978148138301291	0.0138761565672881	25.0	0.123427314612385	0.5609973241273101	9.632667986020687	25.0	0.04	Cg-wt1	ANI	2.0	False	r1c8	Cg-wt1_r1c8	1.070389327891398	False	0.07067978138779546	0.04774272302882339	0.14827651985708903	0.021132596851189005	0.1252395227562342	0.020182358839290263	0.0025276289891277668	29.480268493988603	0.031992999716119554	6.744156127771021	0.051198802993272494	17.503344186570143
sc3_ANI	1	1	9	1_9	2022-08-11_12-00-00	686.0	135.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	2.0	False	r1c9	Cal-wt_r1c9	1.070389327891398	False	0.03203934864487374	0.0	0.0	0.0	0.0	0.0	0.0	28.6520311001061	0.0	17.12707629639613	0.03512360664432015	17.12707629639613
sc3_ANI	1	1	10	1_10	2022-08-11_12-00-00	756.0	135.5	0.0438174386849914	0.23871240979820105	0.0252270175436509	1	0.000399577013189329	0.0258569929126541	0.11329972710633195	0.0290212311634359	0.443314897822233	0.7595824991658321	0.0121506748830547	1.00131381381381	ATCC_22019	0.7965355009322901	0.0	0.0	0.00261494159491981	25.0	0.0286171089747587	0.501698419680617	25.0	25.0	0.04	ATCC_22019	ANI	2.0	False	r1c10	ATCC_22019_r1c10	1.070389327891398	False	0.06324400843474094	0.020520725093663705	0.046014095205608264	0.005731089059111638	0.0732212207195425	0.0	0.0	17.46838045130017	0.009497180907629934	14.478539170590784	0.05070548308306854	14.478539170590784
sc3_ANI	1	1	11	1_11	2022-08-11_12-00-00	825.0	135.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	ANI	2.0	False	r1c11	H20_r1c11	1.070389327891398	False	0.7025849742925784	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7025849742925767	1.0
sc3_ANI	1	1	12	1_12	2022-08-11_12-00-00	895.0	135.5	0.938473444617995	13.0648675631518	0.000258569929126541	1	0.009718209002872829	0.0258569929126541	3.1133249759215	0.919711990829367	7.566905512585992	0.6321425592258929	2.7172903298156	0.6422568401735071	Pool	11.8255457032924	18.841127311850702	222.806612127841	3.06525781636724	1.27380913056643	4.10228003090253	0.9972629320417692	2.19845910666789	2.19845910666789	0.454864044078426	Pool	ANI	2.0	False	r1c12	Pool_r1c12	1.070389327891398	True	1.0890785386785715	1.2170257649600182	0.8542702211599275	1.6050579609647764	1.4220054595258609	1.222074911670566	1.737797196345134	0.8182804429173731	1.0704362658924869	1.1705897914159353	1.0486124166929895	1.1705897914159353
sc3_ANI	1	2	1	2_1	2022-08-11_12-00-00	130.0	206.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt1	ANI	2.0	False	r2c1	Cp-wt1_r2c1	1.070389327891398	False	0.03192355380882264	0.0	0.0	0.0	0.0	0.0	0.0	18.090476155090045	0.0	16.13121468288519	0.04003815180892758	16.13121468288519
sc3_ANI	1	2	2	2_2	2022-08-11_12-00-00	199.0	206.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	2.0	False	r2c2	Cp-wt2_r2c2	1.070389327891398	False	0.037764324869509716	0.0	0.0	0.0	0.0	0.0	0.0	16.95682783149378	0.0	16.118674749552667	0.0469338133974507	16.118674749552667
sc3_ANI	1	2	3	2_3	2022-08-11_12-00-00	269.0	206.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Ct-wt	ANI	2.0	False	r2c3	Ct-wt_r2c3	1.070389327891398	False	0.02967277795924023	0.0	0.0	0.0	0.0	0.0	0.0	29.095016881238553	0.0	17.622132250020613	0.032525904467950506	17.622132250020613
sc3_ANI	1	2	4	2_4	2022-08-11_12-00-00	338.0	206.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	2.0	False	r2c4	Co-wt_r2c4	1.070389327891398	False	0.03671171204499018	0.0	0.0	0.0	0.0	0.0	0.0	11.789114844314707	0.0	12.592781856885875	0.07046519432877565	12.592781856885875
sc3_ANI	1	2	5	2_5	2022-08-11_12-00-00	408.0	206.5	0.955213266250875	12.4497972052741	0.000258569929126541	1	0.0175624582593586	0.0258569929126541	3.10362089939683	0.927073941993278	11.6623096946178	0.544148314981648	2.83865746246836	0.6634968301634971	Cg-MDR1	11.851052653943	17.954246203529	212.77671711987801	2.9730528631527102	1.33673114025153	4.14451244867523	0.990422533348624	1.4264354805392805	1.4264354805392805	0.7010481817389586	Cg-MDR1	ANI	2.0	False	r2c5	Cg-MDR1_r2c5	1.070389327891398	True	1.1760644770768103	0.7321310492561316	1.05095173596227	1.1822466161332237	1.1401260958932955	0.7326303962740567	0.8352910334366945	1.364944732140117	1.1159434442034184	0.9515184815641954	1.0614767237424219	0.9515184815641954
sc3_ANI	1	2	6	2_6	2022-08-11_12-00-00	478.0	206.5	1.0	9.992620559088197	0.0037331512644758398	1	0.00635100590855126	0.0258569929126541	3.4404773402164306	1.0	10.5607829580201	0.259937020353687	2.00458578558882	0.575502585919253	Cg-MDR2	8.06539031792095	14.3386441080277	115.646761361001	2.4981551397720496	1.67379843025487	4.4218711352843085	0.998847326318461	1.57521770872132	1.57521770872132	0.6348328833934632	Cg-MDR2	ANI	2.0	False	r2c6	Cg-MDR2_r2c6	1.070389327891398	True	1.340551200730123	0.8189967852843881	1.1358789127580888	1.382572994331724	0.9315506091948317	0.8175050062036484	0.7615472865488334	1.2232340993773603	1.3185201801233628	0.8803755301450583	1.3205555943430916	0.8803755301450583
sc3_ANI	1	2	7	2_7	2022-08-11_12-00-00	547.0	206.5	0.981946762654948	9.71655589456051	0.00535126098764752	1	0.00909956455060848	0.0258569929126541	3.40408893869745	0.9844294377791728	11.148711432680301	0.362091257924591	1.74124282057653	0.500656906906907	Cg-MDR2	7.5196221064203215	13.9077801121421	104.581250782496	2.38528515120488	1.72565282212414	4.35623657725707	0.99744977760453	1.49214843651606	1.49214843651606	0.670174612342756	Cg-MDR2	ANI	2.0	False	r2c7	Cg-MDR2_r2c7	1.070389327891398	True	1.2655411224873419	0.785275125825383	1.1709427385625946	1.1267706990779591	0.8615287403953853	0.781758998139889	0.673507844960215	1.2791666004221143	1.2478383347869613	0.8540127258721726	1.2525758659968618	0.8540127258721726
sc3_ANI	1	2	8	2_8	2022-08-11_12-00-00	617.0	206.5	0.9139564898149948	12.168581211410697	0.000258569929126541	1	0.0173716433261707	0.0258569929126541	2.95697517771292	0.8865205921671852	13.1127808717979	0.542125458792125	2.64029400240617	0.685748248248248	Cg-MDR1	11.787355266066502	17.5483862343408	206.849062890326	2.78038844250242	1.36764712603794	3.9548301721822594	0.989528343878407	1.26865021966615	1.26865021966615	0.7882393306668514	Cg-MDR1	ANI	2.0	False	r2c8	Cg-MDR1_r2c8	1.070389327891398	True	1.211388625720458	0.9734424814373042	2.1239811569338873	1.2363545734453332	1.0714376732883322	0.9737304291511915	1.0432914654198007	1.0269782786512132	1.194716290321015	0.4708139696700437	1.1815491396576165	0.4708139696700437
sc3_ANI	1	2	9	2_9	2022-08-11_12-00-00	686.0	206.5	0.0458704057989906	0.3669867967554961	0.0248269009092867	1	0.0006547260090817691	0.0258569929126541	0.119571491289131	0.0310315479927091	0.7005053988562441	0.7504796463129799	0.0198702915074622	1.00232524190858	Co-wt	0.8856594863661891	0.0	0.0	0.00420845832251157	25.0	0.0443468655526185	0.499742439491145	23.7479002454274	25.0	0.04	Co-wt	ANI	2.0	False	r2c9	Co-wt_r2c9	1.070389327891398	False	0.08015693526475004	0.048121040627386896	0.08717114685258598	0.01591560149164777	0.08353198680079345	0.0	0.0	11.450266308344885	0.01921453458941994	11.471685713734127	0.10062874093757632	12.076526340410846
sc3_ANI	1	2	10	2_10	2022-08-11_12-00-00	756.0	206.5	0.40527081679910704	6.835414098023831	0.00565834710543749	1	0.0041472280722527795	0.0258569929126541	1.29096990723033	0.3775254113071	6.14724022533153	0.250834167500834	0.6697671056388189	0.698896813480147	Ct-wt	6.16236180159749	9.662619575784591	59.5445577771831	0.692548463666562	2.48379849913022	1.7448101898778	0.996865164434333	2.70617898823812	2.70617898823812	0.3695247078431638	Ct-wt	ANI	2.0	False	r2c10	Ct-wt_r2c10	1.070389327891398	True	0.43966487856764	0.3519145453262391	0.5203195348764255	0.2224491143369746	0.5458061945839856	0.3450189633306769	0.188313487434829	2.8983914111456235	0.41193636420151264	1.9218959369611577	0.38507689371566733	1.9218959369611577
sc3_ANI	1	2	11	2_11	2022-08-11_12-00-00	825.0	206.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	2.0	False	r2c11	Cp-wt2_r2c11	1.070389327891398	False	0.03635028852437999	0.0	0.0	0.0	0.0	0.0	0.0	16.794696796398906	0.0	16.09470822979317	0.04518874168650699	16.09470822979317
sc3_ANI	1	2	12	2_12	2022-08-11_12-00-00	895.0	206.5	0.168599707558321	6.1249334208902	0.0005802078993554	1	0.008330900374076371	0.0258569929126541	0.377503174515009	0.113707552459504	5.68722716069558	1.00030238571905	0.33734614866068297	1.00030238571905	Cp-wt1	8.18281638101567	8.79253140186454	71.9476699857718	0.2581654958940689	2.7295893415757995	0.6839684502476909	0.8529906882358509	2.9250690825943195	25.0	0.04	Cp-wt1	ANI	2.0	False	r2c12	Cp-wt1_r2c12	1.070389327891398	False	0.1962144802078903	0.5059591160503257	0.5049300911092262	0.11774066986136847	0.7313220999899962	0.5037579212164659	0.36840930083061973	1.9850804481351179	0.18268540308265496	1.9804721833932883	0.13789350957329255	16.92671290379197
sc3_ANI	1	3	1	3_1	2022-08-11_12-00-00	130.0	278.5	0.7164232037824759	11.084397076259	0.000258569929126541	1	0.00978237841288699	0.0258569929126541	2.27212300806486	0.687578393782516	11.285480273812697	0.51683975642309	1.6341466301544898	0.5643768768768771	Cp-MDR	11.436041845302999	15.9830778858879	182.78314751975202	1.9852798163426495	1.5015881278530498	3.06848257789235	0.993958289121443	1.47406507563927	1.47406507563927	0.6783961010448075	Cp-MDR	ANI	2.0	False	r3c1	Cp-MDR_r3c1	1.070389327891398	True	0.9265247116292858	1.1529889159998923	1.247885744962451	1.2153834406149917	1.0568291219282822	1.1533082808782957	1.2188497777932286	0.8670708574453738	0.941031897246052	0.8013554157796792	0.9879492370305348	0.8013554157796792
sc3_ANI	1	3	2	3_2	2022-08-11_12-00-00	199.0	278.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	2.0	False	r3c2	Cal-wt_r3c2	1.070389327891398	False	0.030604436625911897	0.0	0.0	0.0	0.0	0.0	0.0	31.578283168295414	0.0	17.673756634348173	0.0339737351766582	17.673756634348173
sc3_ANI	1	3	3	3_3	2022-08-11_12-00-00	269.0	278.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	2.0	False	r3c3	Cg-wt1_r3c3	1.070389327891398	False	0.036279128536932645	0.0	0.0	0.0	0.0	0.0	0.0	24.95314353731389	0.0	15.952926569866735	0.04006704647318878	15.952926569866735
sc3_ANI	1	3	4	3_4	2022-08-11_12-00-00	338.0	278.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	2.0	False	r3c4	Cg-wt2_r3c4	1.070389327891398	False	0.028929387453763753	0.0	0.0	0.0	0.0	0.0	0.0	30.242360223762017	0.0	17.989804416575698	0.03202613600406458	17.989804416575698
sc3_ANI	1	3	5	3_5	2022-08-11_12-00-00	408.0	278.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt1	ANI	2.0	False	r3c5	Cp-wt1_r3c5	1.070389327891398	False	0.031789426108317094	0.0	0.0	0.0	0.0	0.0	0.0	18.06967789470534	0.0	17.13287973022687	0.03998457887429245	17.13287973022687
sc3_ANI	1	3	6	3_6	2022-08-11_12-00-00	478.0	278.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	2.0	False	r3c6	Cp-wt2_r3c6	1.070389327891398	False	0.03684538080542594	0.0	0.0	0.0	0.0	0.0	0.0	17.708716319131405	0.0	14.474057069234009	0.04586681001911129	14.474057069234009
sc3_ANI	1	3	7	3_7	2022-08-11_12-00-00	547.0	278.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	2.0	False	r3c7	Cp-wt2_r3c7	1.070389327891398	False	0.03973237588667122	0.0	0.0	0.0	0.0	0.0	0.0	15.790474088365507	0.0	14.602906137741398	0.050036385292437924	14.602906137741398
sc3_ANI	1	3	8	3_8	2022-08-11_12-00-00	617.0	278.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt1	ANI	2.0	False	r3c8	Cp-wt1_r3c8	1.070389327891398	False	0.03155953806601024	0.0	0.0	0.0	0.0	0.0	0.0	18.33422845506839	0.0	14.183575454273141	0.0394465612872805	14.183575454273141
sc3_ANI	1	3	9	3_9	2022-08-11_12-00-00	686.0	278.5	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	2.0	False	r3c9	Cg-wt2_r3c9	1.070389327891398	False	0.026956681483373702	0.0	0.0	0.0	0.0	0.0	0.0	31.741574634935972	0.0	18.640249190284447	0.0300705477862321	18.640249190284447
