Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_12-19-00	8	3	298	626	462674.154929577	0.166876658434444	53	0.169264299440493	0.460523846789221	250	239	191	87	95	92	0.158301924221385	71	69	333.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.796796742859852
img_fitness-2022-08-12_12-19-00	8	4	369	626	485721.126760563	0.173082544239893	53	0.175590757072701	0.454535609819628	250	239	191	87	95	95	0.176552271374727	71	69	404.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.825311693437797
img_fitness-2022-08-12_12-19-00	8	5	440	626	173719.647887324	0.0574462507402588	53	0.0616026466845869	0.436080702832419	255	234.5	183.5	92	101	98	0.19480261852807	71	69	475.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CO-WT	Co-wt		1.02083333333333	0.293983322673508
img_fitness-2022-08-12_12-19-00	8	6	511	626	502572.676056338	0.183406273406395	53	0.185755271160271	0.467688536395532	255	247	194	90	95	95	0.172981551279508	71	69	546.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CT-WT	Ct-wt		1.02083333333333	0.872747407885581
img_fitness-2022-08-12_12-19-00	8	7	582	626	504803.028169014	0.183767369074974	53	0.186342379838179	0.466386572738976	255	250	194	90	98	98	0.176750644713351	71	69	617.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CT-WT	Ct-wt		1.02083333333333	0.874406578786601
img_fitness-2022-08-12_12-19-00	8	8	653	626	0	0	53	0.00165166936800428	0	NA	NA	NA	98	104	101	0.0537591747669113	71	69	688.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CO-WT	Co-wt		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	8	9	724	626	430210.14084507	0.146756625804269	53	0.152494625469433	0.435163081145073	253	239	188	92	99.5	98	0.225947232691926	71	69	759.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.704348742032597
img_fitness-2022-08-12_12-19-00	8	10	795	626	432936.126760563	0.144266748041125	53	0.148149383798535	0.425614071111372	250	234.5	185	87	95	92	0.205316405475104	71	69	830.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.692908192917299
img_fitness-2022-08-12_12-19-00	8	11	866	626	353139.084507042	0.110973956806718	53	0.116867811346282	0.402551279100036	244	230	182	92	92	92	0.198571711961912	71	69	901.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.53993368993542
img_fitness-2022-08-12_12-19-00	8	12	936	626	485968.943661972	0.168238003703202	53	0.171329913202622	0.442112053360912	255	241	191	98	104	101	0.175758778020234	71	69	971.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	POOL	Pool		1.02083333333333	0.803051884232914
